subjID,cond,context,posname,pos,onset,dur,corrResp,subjResp,accuracy,rt,autoResp,autoRT
TEST,2,parts,top right,1,0.043,0.600,1,3,Incorrect,1.733,num_2,1.733
TEST,7,whole,bottom left,2,3.451,0.600,2,2,Correct,1.016,num_1,1.016
TEST,1,parts,top left,0,6.160,0.600,0,0,Correct,1.486,num_4,1.486
TEST,4,parts,bottom right,3,8.877,0.600,3,0,Incorrect,1.385,num_4,1.385
TEST,3,parts,bottom left,2,11.405,0.600,2,2,Correct,1.282,num_1,1.282
TEST,4,parts,bottom right,3,14.058,0.600,3,0,Incorrect,1.213,num_4,1.213
TEST,8,whole,bottom right,3,16.782,0.600,3,3,Correct,1.372,num_2,1.372
TEST,3,parts,bottom left,2,20.708,0.600,2,2,Correct,1.368,num_1,1.368
TEST,7,whole,bottom left,2,23.519,0.600,2,2,Correct,0.919,num_1,0.919
TEST,1,parts,top left,0,26.257,0.600,0,0,Correct,1.272,num_4,1.272
TEST,6,whole,top right,1,29.010,0.600,1,1,Correct,1.302,num_5,1.302
TEST,1,parts,top left,0,31.621,0.600,0,0,Correct,1.435,num_4,1.435
TEST,2,parts,top right,1,34.153,0.600,1,1,Correct,1.393,num_5,1.393
TEST,1,parts,top left,0,36.082,0.600,0,0,Correct,1.661,num_4,1.661
TEST,5,whole,top left,0,38.514,0.600,0,0,Correct,1.151,num_4,1.151
TEST,5,whole,top left,0,41.763,0.600,0,0,Correct,0.891,num_4,0.891
TEST,1,parts,top left,0,44.429,0.600,0,0,Correct,1.284,num_4,1.284
TEST,6,whole,top right,1,47.085,0.600,1,2,Incorrect,0.835,num_1,0.835
TEST,6,whole,top right,1,50.187,0.600,1,1,Correct,1.038,num_5,1.038
TEST,5,whole,top left,0,52.776,0.600,0,0,Correct,1.153,num_4,1.153
TEST,3,parts,bottom left,2,55.583,0.600,2,2,Correct,1.217,num_1,1.217
TEST,7,whole,bottom left,2,58.068,0.600,2,2,Correct,1.270,num_1,1.270
TEST,8,whole,bottom right,3,61.625,0.600,3,3,Correct,1.039,num_2,1.039
TEST,8,whole,bottom right,3,64.845,0.600,3,0,Incorrect,1.177,num_4,1.177
TEST,2,parts,top right,1,67.706,0.600,1,1,Correct,1.354,num_5,1.354
TEST,4,parts,bottom right,3,71.442,0.600,3,1,Incorrect,1.624,num_5,1.624
TEST,3,parts,bottom left,2,74.254,0.600,2,0,Incorrect,1.457,num_4,1.457
TEST,4,parts,bottom right,3,76.343,0.600,3,3,Correct,1.414,num_2,1.414
TEST,5,whole,top left,0,78.995,0.600,0,0,Correct,1.192,num_4,1.192
TEST,6,whole,top right,1,82.445,0.600,1,1,Correct,0.791,num_5,0.791
TEST,7,whole,bottom left,2,85.445,0.600,2,2,Correct,0.877,num_1,0.877
TEST,5,whole,top left,0,88.585,0.600,0,0,Correct,1.314,num_4,1.314
TEST,2,parts,top right,1,92.050,0.600,1,1,Correct,1.564,num_5,1.564
TEST,3,parts,bottom left,2,94.535,0.600,2,2,Correct,1.076,num_1,1.076
TEST,8,whole,bottom right,3,96.581,0.600,3,3,Correct,0.885,num_2,0.885
TEST,4,parts,bottom right,3,99.912,0.600,3,0,Incorrect,1.005,num_4,1.005
TEST,7,whole,bottom left,2,102.760,0.600,2,2,Correct,1.076,num_1,1.076
TEST,6,whole,top right,1,105.743,0.600,1,1,Correct,1.503,num_5,1.503
TEST,8,whole,bottom right,3,108.898,0.600,3,3,Correct,1.248,num_2,1.248
TEST,2,parts,top right,1,112.302,0.600,1,1,Correct,1.156,num_5,1.156
